objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
sphere,30,thread,0,7,12,20,29.497137274064702,"[0.3906776122687362, -1.3236343983242667, 1.4501456294994057, 0.4569166904814317, -0.6117233258498225, 0.23661641025726365, 0.15807050644871143, 1.0686662981597252, 0.8883075536303519, 0.27023011144283904, 0.004206069107724281, 1.175106504733001, -0.41415853335501523, -1.3925753972475725, -0.7771611732781644, -2.4939326669908226, -0.7529275821111412, -0.5706015075326996, 0.7379881937311737, 1.14378903685659, -0.993741573758837, 2.256067663311184, 0.8125318266419278, 0.9874602140417124, 0.44893417272099945, -1.22937636014628, -0.35891076905682207, -0.11896105699948062, -0.140224451558546, 0.41538254810477543]",20,0.3979698950006423,0.36986861099831003,0.012095162996047293,0.016006121006284957
sphere,30,thread,1,8,12,20,21.69456265564627,"[1.1618099048747683, 0.567177547416392, 0.4955968086773377, 0.7878100772001598, 0.9739704695930748, -0.7936839155053146, 1.0519742780131418, 0.8663568797345025, 0.03905005023643837, -1.4371788666264702, 0.7424180355722372, 1.1022571524245566, 1.5087726849465488, -0.6549578080549194, 0.38858971422463046, 0.7035088882163028, -0.8038673454412946, 0.2578719803110948, 0.031400165761759524, -1.0359018806326028, 0.7658358122608114, -1.0993902548075405, -0.19888459574051076, 0.7757903949833476, 0.7173795179788381, -0.7527961932507503, 1.58425447971226, -0.3663275825152885, 0.3691587422530279, 0.6719800000010314]",20,0.5275313649999589,0.43401196399281616,0.012621571999261505,0.08089782900788123
sphere,30,thread,2,9,12,20,22.362264632441015,"[1.5487385634192323, 0.5494689755342415, -0.46413630321004734, -0.32226918329544474, 0.9739195654289975, 0.15015515912589206, -0.37766174091045723, 0.5122630309169776, 1.7774493673858163, 0.17918733986120916, -0.022563027565628335, 0.16791945080857365, 0.9145787750979189, -0.32300455575240716, 0.8232429616088281, 0.4624372400949537, 0.19843908816536493, -1.3103999848454262, -0.9422376630339311, 0.09836297262880905, 0.779789379828572, 0.6634149947646872, 0.26267751877256657, -1.1984793354419903, 1.4554060984841777, -0.9619007652386515, 1.1381620321231662, -1.1398329736233273, 0.7262813919161751, -1.2412625773996357]",20,0.2404879619989515,0.1919429300014599,0.013060715999017702,0.0354843159984739
sphere,30,thread,3,10,12,20,12.823388529669975,"[1.153766110353822, -0.3765578158231875, -0.05890024612063849, -0.6964185358951408, 0.2965162356660125, -0.657945537924448, 0.6361103386032028, 0.4222837591815807, 0.10921896948515797, 0.7690587028350062, 0.35922326174962493, -0.5454722097889659, -0.10233745937063243, -1.0656415145692608, 0.9374458961102965, -0.1294050641703144, -1.2501009093537903, 0.3003996727515186, -1.545403552953571, -0.06258412160184061, 0.2817730853339991, 0.04478562705813993, -0.8852737771385657, 1.1988280323555645, -0.20709987943884844, -0.13988038858646035, 0.01620868973597467, -0.11274139721884027, -0.18835867926765965, 0.4777103719869574]",20,0.26284760999988066,0.2164747789993271,0.012403707998601021,0.03396912300195254
sphere,30,thread,4,11,12,20,21.764891373908807,"[0.295707163494088, -0.9777547663393424, 0.9201461055924374, -0.4400462890354223, -0.2725285950701798, 0.9508143036472467, -1.0673472426640722, -0.3712834964550099, -0.39472984455309196, -0.46690787202187023, 0.9303748258108328, 1.1134295736454298, 1.0636647330341809, 1.259432437842699, 0.4990474692176379, 0.48748630275605415, -0.007323975061538743, -0.3586069122728631, 1.0957987476193338, -0.17577332157760606, -1.2179649485965558, -1.4053770751559627, 0.7388493594924395, 1.0326135136716572, -0.35652402724055227, -0.8576673184195975, -0.8610884995043004, 0.7366939912824066, 1.5954995053815018, 0.7866404893362307]",20,0.21340581000004022,0.16016692900484486,0.017462940004406846,0.03577594099078851
ackley,2,asyncio,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.022711663999871234,0.01430452399654314,0.0013162279974494595,0.007090912005878636
ackley,2,asyncio,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.03411181500086968,0.01950278500044078,0.0013406689977273345,0.013268361002701567
ackley,2,asyncio,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.044675412000287906,0.02059583100344753,0.001316105999649153,0.022763474997191224
ackley,2,asyncio,3,10,12,20,1.8014550116282462,"[0.24326132892336005, 0.0648746956038821]",20,0.12819293000029575,0.07078403700688796,0.02578098299818521,0.03162790999522258
ackley,2,asyncio,4,11,12,20,1.6916133288256998,"[0.22813273234011167, 0.06773496743839802]",20,0.017713555000227643,0.011324218003210262,0.001015795000057551,0.00537354199695983
ackley,2,numpy,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.027406536999478703,0.003832780999800889,0.0018408829982945463,0.02173287300138327
ackley,2,numpy,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.0648809069989511,0.013784438993752701,0.009784946001673234,0.04131152200352517
ackley,2,numpy,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.03802768100104004,0.014609948999350308,0.00513944400154287,0.01827828800014686
ackley,2,numpy,3,10,12,20,1.8014550116282462,"[0.24326132892336005, 0.0648746956038821]",20,0.013542885999413556,0.0030245849884522613,0.0013603879979200428,0.009157913013041252
ackley,2,numpy,4,11,12,20,1.6916133288256998,"[0.22813273234011167, 0.06773496743839802]",20,0.0071799640008975985,0.001508040997578064,0.0008440370002062991,0.004827886003113235
ackley,2,process,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,1.8804380660003517,1.7970333059984114,0.004922320000332547,0.07848244000160776
ackley,2,process,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,2.5078373179985647,2.405781963998379,0.007573556995339459,0.09448179700484616
ackley,2,process,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,2.496254528999998,2.435243864005315,0.0038443360008386662,0.05716632899384422
ackley,2,process,3,10,12,20,1.8014550116282462,"[0.24326132892336005, 0.0648746956038821]",20,1.9354446470006224,1.8661054719977983,0.003128483996988507,0.06621069100583554
ackley,2,process,4,11,12,20,1.6916133288256998,"[0.22813273234011167, 0.06773496743839802]",20,1.5292107839995879,1.4951423249985965,0.0032312719977198867,0.030837187003271538
ackley,2,sequential,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.009022928999911528,0.0006574829949386185,0.0012313670031289803,0.007134079001843929
ackley,2,sequential,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.019697498999448726,0.0010722069982875837,0.0028433139996195678,0.015781978001541574
ackley,2,sequential,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.011976395999226952,0.0016672539986757329,0.0012241680014994927,0.009084973999051726
ackley,2,sequential,3,10,12,20,1.8014550116282462,"[0.24326132892336005, 0.0648746956038821]",20,0.012476260999392252,0.0019294169978820719,0.0029679000017495127,0.007578943999760668
ackley,2,sequential,4,11,12,20,1.6916133288256998,"[0.22813273234011167, 0.06773496743839802]",20,0.011455958998340066,0.0011147509994771099,0.0008511230007570703,0.009490084998105885
ackley,2,thread,0,7,12,20,1.0210853637806037,"[-0.003035649022530326, 0.1612168676355965]",20,0.21118071599994437,0.1863812399969902,0.002363744999456685,0.022435731003497494
ackley,2,thread,1,8,12,20,0.3548986421298328,"[0.0636901675730078, -0.039217929937639395]",20,0.14299542700064194,0.12540879800326366,0.0012426820048858644,0.01634394699249242
ackley,2,thread,2,9,12,20,1.9236228770360246,"[0.07601693124344444, -0.2551907142544312]",20,0.295679929000471,0.25819025699820486,0.00458446600168827,0.03290520600057789
ackley,2,thread,3,10,12,20,1.8014550116282462,"[0.24326132892336005, 0.0648746956038821]",20,0.4315778979998868,0.40578626000205986,0.0014609019999625161,0.024330735997864394
ackley,2,thread,4,11,12,20,1.6916133288256998,"[0.22813273234011167, 0.06773496743839802]",20,0.3748070980000193,0.3492395659959584,0.0017693160079943482,0.023798215996066574
ackley,10,asyncio,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.022290378999969107,0.013374659998589777,0.002903283993873629,0.006012435007505701
ackley,10,asyncio,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.05058594500042091,0.019979782002337743,0.0033132500011561206,0.027292912996927043
ackley,10,asyncio,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.034348858998782816,0.01598621499942965,0.003951840999434353,0.014410802999918815
ackley,10,asyncio,3,10,12,20,8.605607229433504,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",20,0.05345506900084729,0.018685158998778206,0.0047500440014118794,0.030019866000657203
ackley,10,asyncio,4,11,12,20,9.201012909532151,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",20,0.04130574500049988,0.016599089994997485,0.004039543995531858,0.02066711100997054
ackley,10,numpy,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.009251824998500524,0.0017829029966378585,0.0031516700000793207,0.004317252001783345
ackley,10,numpy,1,8,12,20,8.305827423884582,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.02503789699949266,0.0035397959927649936,0.003959669993491843,0.017538431013235822
ackley,10,numpy,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.011432590999902459,0.0022359469967341283,0.003531591999490047,0.005665052003678284
ackley,10,numpy,3,10,12,20,8.605607229433504,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",20,0.025163034999422962,0.0024194620018533897,0.004726871002276312,0.01801670199529326
ackley,10,numpy,4,11,12,20,9.201012909532151,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",20,0.0316190400008054,0.0032044279996625846,0.0038434840062109288,0.024571127994931885
ackley,10,process,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,2.0475556359997427,1.9886822030020994,0.008497098999214359,0.05037633399842889
ackley,10,process,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,2.581803564000438,2.439990304994353,0.02472560200294538,0.11708765700313961
ackley,10,process,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,2.300812904999475,2.250079202989582,0.0074513719919195864,0.043282330017973436
ackley,10,process,3,10,12,20,8.605607229433504,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",20,3.3004434109989234,3.1419188330000907,0.0520996750001359,0.10642490299869678
ackley,10,process,4,11,12,20,9.201012909532151,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",20,2.198605708999821,2.0745948489984585,0.012185530997157912,0.11182532900420483
ackley,10,sequential,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.029388867998932255,0.0019648209963634145,0.00650199199844792,0.02092205500412092
ackley,10,sequential,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.08576427799926023,0.0017004040018946398,0.026786139998876024,0.057277733998489566
ackley,10,sequential,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.026682615000027,0.001407850997566129,0.00458403700395138,0.02069072699850949
ackley,10,sequential,3,10,12,20,8.605607229433504,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",20,0.03291708700089657,0.002629476999572944,0.008236097999542835,0.022051512001780793
ackley,10,sequential,4,11,12,20,9.201012909532151,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",20,0.019733964998522424,0.0014469590023509227,0.006320947000858723,0.011966058995312778
ackley,10,thread,0,7,12,20,6.684822737872555,"[-2.599667803919224, -0.020127777346456543, 0.698812683901373, 2.624700166071685, -0.8514856425990436, -0.9825335298672621, -1.4151244391831144, 0.38655809390409823, -0.16081305322461725, -1.3110988410668987]",20,0.20943284199893242,0.18708681799762417,0.005580049997661263,0.01676597400364699
ackley,10,thread,1,8,12,20,8.305827423884578,"[-2.369822815845031, -0.05817321505819795, -0.6867084675230227, 0.5581355065588984, 2.011092159994523, -1.9544309380201834, 4.5673084689866466, -1.2538830187103978, -0.541339913960003, 0.5281105497495939]",20,0.20378703300048073,0.15890498799853958,0.010038627997346339,0.03484341700459481
ackley,10,thread,2,9,12,20,9.129973859939032,"[3.205640752274445, 3.3679369377181905, 2.872098695311899, 1.1233488733570098, 1.288266941950556, -0.4048051481111976, 0.6331273539025224, 1.9482177942592536, -1.3177388605854479, -3.607782412882412]",20,0.427803929998845,0.3911658620054368,0.008829330996377394,0.027808736997030792
ackley,10,thread,3,10,12,20,8.605607229433504,"[2.3058125158450986, 0.21642702897276736, -0.7213826478557213, 2.870179436152979, -0.04449484664568937, 2.22846379738489, 1.970029820182714, -3.9222032588401876, -2.496837065580907, 1.5265734466136407]",20,0.171848467000018,0.14264094200370891,0.0074996020030084765,0.0217079229933006
ackley,10,thread,4,11,12,20,9.201012909532151,"[-3.6136632491256164, 0.5625383059761946, 1.7860416952413072, 0.9497852436896784, 2.300014079804207, -1.5487300272390558, 1.47219420701793, 1.798049560093478, -3.4132426042728774, -2.541754955842097]",20,0.22053471800063562,0.1954879620061547,0.004486051995627349,0.02056070399885357
ackley,30,asyncio,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.070640600999468,0.030092377000983106,0.019426122002187185,0.021122101996297715
ackley,30,asyncio,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.07827296600044065,0.035649022000143304,0.018441701999108773,0.02418224200118857
ackley,30,asyncio,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.06706342899997253,0.02846489399780694,0.016816322999147815,0.021782212003017776
ackley,30,asyncio,3,10,12,20,13.212225342311864,"[-0.06554674858662857, 0.21822814421220826, 2.8942826818086824, 5.035472508130283, -2.9389390762704206, -0.20581600302418224, -5.794644063810094, 4.29635383954465, 2.805146266369791, 8.526271111506189, -11.729357050283323, 6.814503895058131, -0.8408255769502171, 1.6886554732308419, -4.042578187396721, 1.5122235427377575, -0.47819735446957345, 1.0577616125016407, -1.6372482861247448, 0.4085288227669439, -5.5880069432490025, 3.582573335400474, -5.86394893483701, -3.1068016204806543, 5.974546602484401, -2.879455264239002, -0.6188889480555595, -1.315366222968138, 2.5367408586110116, 5.316492589353336]",20,0.1054150549989572,0.04558378799993079,0.022671982003885205,0.037159284995141206
ackley,30,asyncio,4,11,12,20,13.599547176086409,"[-1.678019594251345, -0.006707109849562798, 8.457155846460676, 1.9188309376474253, -0.8345121869196543, 4.344429679924177, -5.888038672223898, -3.50980356493504, 0.227943998281475, -4.3634403352088835, 9.164728607179281, 3.7655501249267926, 6.984581379026662, 4.103068387072274, 0.48350465248002106, -0.7757599754507876, -3.4662586953334875, -2.8146220404576274, 0.8000234563082906, -4.9412163603507935, 4.915129409674114, 6.521519443222958, 2.4344299783800647, 0.9587426488999182, 7.7338456622520635, 1.3925872188559671, -8.399247628662563, -0.6236369116488873, 1.3657627227081122, -4.335161181383057]",20,0.06971131800128205,0.02572222499838972,0.027951845000643516,0.016037248002248816
ackley,30,numpy,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.03182524299882061,0.003319576004287228,0.01740413500010618,0.011101531994427205
ackley,30,numpy,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.05023068700029398,0.007587541002067155,0.02011729399964679,0.022525851998580038
ackley,30,numpy,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.1279471489997377,0.014131401996564819,0.032070065004518256,0.08174568199865462
ackley,30,numpy,3,10,12,20,13.212225342311864,"[-0.06554674858662857, 0.21822814421220826, 2.8942826818086824, 5.035472508130283, -2.9389390762704206, -0.20581600302418224, -5.794644063810094, 4.29635383954465, 2.805146266369791, 8.526271111506189, -11.729357050283323, 6.814503895058131, -0.8408255769502171, 1.6886554732308419, -4.042578187396721, 1.5122235427377575, -0.47819735446957345, 1.0577616125016407, -1.6372482861247448, 0.4085288227669439, -5.5880069432490025, 3.582573335400474, -5.86394893483701, -3.1068016204806543, 5.974546602484401, -2.879455264239002, -0.6188889480555595, -1.315366222968138, 2.5367408586110116, 5.316492589353336]",20,0.12923353199948906,0.01035763300023973,0.033718995002345764,0.08515690399690357
ackley,30,numpy,4,11,12,20,13.59954717608641,"[-1.678019594251345, -0.006707109849562798, 8.457155846460676, 1.9188309376474253, -0.8345121869196543, 4.344429679924177, -5.888038672223898, -3.50980356493504, 0.227943998281475, -4.3634403352088835, 9.164728607179281, 3.7655501249267926, 6.984581379026662, 4.103068387072274, 0.48350465248002106, -0.7757599754507876, -3.4662586953334875, -2.8146220404576274, 0.8000234563082906, -4.9412163603507935, 4.915129409674114, 6.521519443222958, 2.4344299783800647, 0.9587426488999182, 7.7338456622520635, 1.3925872188559671, -8.399247628662563, -0.6236369116488873, 1.3657627227081122, -4.335161181383057]",20,0.29635558200061496,0.017651019999902928,0.10071567299928574,0.1779888890014263
ackley,30,process,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,4.347782429998915,4.169525050998345,0.08921976999772596,0.08903760900284396
ackley,30,process,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,2.835886042999846,2.733585572002994,0.024205231999076204,0.0780952389977756
ackley,30,process,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,2.2650347080016218,2.1361441440039926,0.021786194000014802,0.10710436999761441
ackley,30,process,3,10,12,20,13.212225342311864,"[-0.06554674858662857, 0.21822814421220826, 2.8942826818086824, 5.035472508130283, -2.9389390762704206, -0.20581600302418224, -5.794644063810094, 4.29635383954465, 2.805146266369791, 8.526271111506189, -11.729357050283323, 6.814503895058131, -0.8408255769502171, 1.6886554732308419, -4.042578187396721, 1.5122235427377575, -0.47819735446957345, 1.0577616125016407, -1.6372482861247448, 0.4085288227669439, -5.5880069432490025, 3.582573335400474, -5.86394893483701, -3.1068016204806543, 5.974546602484401, -2.879455264239002, -0.6188889480555595, -1.315366222968138, 2.5367408586110116, 5.316492589353336]",20,1.6508260739992693,1.5845955760032666,0.025737809997735894,0.040492687998266774
ackley,30,process,4,11,12,20,13.599547176086409,"[-1.678019594251345, -0.006707109849562798, 8.457155846460676, 1.9188309376474253, -0.8345121869196543, 4.344429679924177, -5.888038672223898, -3.50980356493504, 0.227943998281475, -4.3634403352088835, 9.164728607179281, 3.7655501249267926, 6.984581379026662, 4.103068387072274, 0.48350465248002106, -0.7757599754507876, -3.4662586953334875, -2.8146220404576274, 0.8000234563082906, -4.9412163603507935, 4.915129409674114, 6.521519443222958, 2.4344299783800647, 0.9587426488999182, 7.7338456622520635, 1.3925872188559671, -8.399247628662563, -0.6236369116488873, 1.3657627227081122, -4.335161181383057]",20,1.7784347529996012,1.6973186670020368,0.021216292998360586,0.05989979299920378
ackley,30,sequential,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.039083944999219966,0.0031001490006019594,0.016044202999182744,0.019939592999435263
