objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
sphere,30,asyncio,13,5,33.04581838171029,39.440728648354515,0.0006223868000233779,0.0005114142000820721,2.4136199863278306e-05
sphere,30,asyncio,14,5,30.31048211506058,37.89074077768206,0.000602737199733383,0.0005031423996115336,2.3424199753208086e-05
sphere,30,asyncio,15,5,27.252483090568166,35.71733520947496,0.0005921672000113176,0.0004946947999997064,2.3780400442774408e-05
sphere,30,asyncio,16,5,26.501168283831028,33.9915773764872,0.0006196786001964938,0.0005116165993968025,2.295240046805702e-05
sphere,30,asyncio,17,5,25.39975163431264,32.171950645169574,0.0005602829995041247,0.00046175120005500505,2.2902600903762504e-05
sphere,30,asyncio,18,5,23.861032606905184,29.328343073237306,0.0015121892000024672,0.0014379788000951522,7.026240054983646e-05
sphere,30,asyncio,19,5,22.150613084045613,27.42604229342574,0.001849953399869264,0.000822119399163057,3.0253801014623605e-05
sphere,30,asyncio,20,5,21.628448893146153,26.53565076555426,0.0024534825992304833,0.001559650600029272,0.00019521820104273502
sphere,30,numpy,0,5,200.3514047285634,265.4631280407943,0.00013640519973705522,0.0,3.6863600325887094e-05
sphere,30,numpy,1,5,112.85392906778638,164.79778680952776,7.699620036873966e-05,0.0022496073994261677,2.6184200396528468e-05
sphere,30,numpy,2,5,65.62514348594833,105.7208752581103,6.127540000306908e-05,0.0004589522006426705,2.0444599795155227e-05
sphere,30,numpy,3,5,64.04092355728416,91.81397331569104,5.859019984200131e-05,0.0008367989998077974,1.847080056904815e-05
sphere,30,numpy,4,5,62.46868658993817,85.36719370316462,5.274519971862901e-05,0.0004586895996908424,1.599340066604782e-05
sphere,30,numpy,5,5,60.30819103681267,75.59599839739387,5.116280044603627e-05,0.0004775347995746415,1.6994200268527494e-05
sphere,30,numpy,6,5,50.32874306840985,68.62592435544856,4.572040015773382e-05,0.0004109738005354302,1.6194399722735398e-05
sphere,30,numpy,7,5,46.63727722777091,59.91331531137142,4.857540006923955e-05,0.00042988960012735333,2.1553799888351934e-05
sphere,30,numpy,8,5,41.77004435428323,54.57859553718906,4.7433599320356734e-05,0.0004335565994551871,1.5817200983292422e-05
sphere,30,numpy,9,5,39.65894309831371,50.34685936719437,6.095140015531797e-05,0.0004268679997039726,1.6662000052747317e-05
sphere,30,numpy,10,5,38.36046040501806,46.35688121411638,4.7019200428621845e-05,0.00041376459994353355,1.561699973535724e-05
sphere,30,numpy,11,5,36.37875599705838,44.04333917714116,5.269720059004612e-05,0.00043655220033542717,1.584899910085369e-05
sphere,30,numpy,12,5,35.69245302453351,41.74359954435757,5.1280199841130525e-05,0.0005856004001543625,1.6852200496941804e-05
sphere,30,numpy,13,5,33.04581838171029,39.440728648354515,4.759619987453334e-05,0.0004153372006840073,1.6278999464702792e-05
sphere,30,numpy,14,5,30.31048211506058,37.89074077768206,4.842420057684649e-05,0.0004280511999240844,1.5375999282696284e-05
sphere,30,numpy,15,5,27.252483090568166,35.71733520947496,4.65976005216362e-05,0.0004243475996190682,1.6104600217659026e-05
sphere,30,numpy,16,5,26.501168283831028,33.9915773764872,5.102200011606328e-05,0.0006212103995494545,1.683120062807575e-05
sphere,30,numpy,17,5,25.39975163431264,32.171950645169574,5.076140005257912e-05,0.00042318580017308705,2.1796199507662096e-05
sphere,30,numpy,18,5,23.86103260690518,29.3283430732373,5.005379971407819e-05,0.0004354616001364775,1.6493600560352208e-05
sphere,30,numpy,19,5,22.15061308404561,27.42604229342574,4.984179977327585e-05,0.0005661537994456012,1.6586000492679885e-05
sphere,30,numpy,20,5,21.62844889314615,26.535650765554266,5.211539937590715e-05,0.00043147920041519683,1.607100020919461e-05
sphere,30,process,0,5,200.3514047285634,265.4631280407943,0.08027670359988406,0.0,0.00021498200003406965
sphere,30,process,1,5,112.85392906778638,164.79778680952776,0.06644529480035999,0.0009173122001811862,0.00013819899904774502
sphere,30,process,2,5,65.62514348594833,105.7208752581103,0.05395246219959517,0.002157871399685973,0.00020983200120099353
sphere,30,process,3,5,64.04092355728416,91.81397331569103,0.05074747819962795,0.0006721491998177953,0.0004995346011128276
sphere,30,process,4,5,62.46868658993816,85.36719370316462,0.0544444745995861,0.0008001923997653648,0.0003226044005714357
sphere,30,process,5,5,60.30819103681269,75.59599839739386,0.06246205640018161,0.0008951275998697383,0.00020406479961820878
sphere,30,process,6,5,50.32874306840985,68.62592435544855,0.06769737920003535,0.001182801199684036,0.0005960158006928396
sphere,30,process,7,5,46.6372772277709,59.91331531137142,0.06946088599979702,0.0010730415993748465,0.00019093760020041372
sphere,30,process,8,5,41.77004435428323,54.57859553718906,0.11499962579910061,0.0013161246002709958,0.00014463060069829224
sphere,30,process,9,5,39.65894309831371,50.34685936719437,0.09081355179987441,0.00098782420027419,0.0002041255993390223
sphere,30,process,10,5,38.36046040501807,46.35688121411638,0.07697959559991432,0.0009961636002117301,0.00024498099955962973
sphere,30,process,11,5,36.378755997058384,44.04333917714116,0.08719135479950638,0.0016652168003929546,0.00038618500002485234
sphere,30,process,12,5,35.69245302453352,41.74359954435757,0.1294410496000637,0.0032264700002997415,0.00016844879974087235
sphere,30,process,13,5,33.04581838171029,39.440728648354515,0.10003363300020282,0.007822869799929322,0.00020785939996130763
sphere,30,process,14,5,30.31048211506058,37.89074077768206,0.07544497780072561,0.0012496046001615468,0.00024365279932681005
sphere,30,process,15,5,27.252483090568166,35.71733520947496,0.07138792379955702,0.0011675441997795132,0.00019334500066179317
sphere,30,process,16,5,26.501168283831028,33.9915773764872,0.09863770739975734,0.0008609909997176146,0.00013690420018974692
sphere,30,process,17,5,25.39975163431264,32.171950645169574,0.05656867939978838,0.0012220116001117275,0.00017580980020284187
sphere,30,process,18,5,23.861032606905184,29.328343073237306,0.05487455479997152,0.0011871471997437766,0.00018750100025499705
sphere,30,process,19,5,22.150613084045613,27.42604229342574,0.0668225479996181,0.000677969599928474,0.0002957214004709385
sphere,30,process,20,5,21.628448893146153,26.53565076555426,0.07113608400031808,0.0008983656000054907,0.00015736579916847404
sphere,30,sequential,0,5,200.3514047285634,265.4631280407943,4.1760399835766296e-05,0.0,4.336939964559861e-05
sphere,30,sequential,1,5,112.85392906778638,164.79778680952776,5.0038399785989894e-05,0.0006989491997956065,3.0575200798921284e-05
sphere,30,sequential,2,5,65.62514348594833,105.7208752581103,3.599640003812965e-05,0.0012310879999859025,2.9445399923133665e-05
sphere,30,sequential,3,5,64.04092355728416,91.81397331569103,3.472379976301454e-05,0.0011153519993968076,2.4889001360861583e-05
sphere,30,sequential,4,5,62.46868658993816,85.36719370316462,6.195320056576748e-05,0.0007307083997147856,2.568259951658547e-05
sphere,30,sequential,5,5,60.30819103681269,75.59599839739386,3.3639599496382286e-05,0.0005184205998375546,5.071180094091687e-05
sphere,30,sequential,6,5,50.32874306840985,68.62592435544855,3.277579999121372e-05,0.0005238617999566486,1.9205400167265908e-05
sphere,30,sequential,7,5,46.6372772277709,59.91331531137142,0.0001407412000844488,0.000835712399566546,0.0001015464004012756
sphere,30,sequential,8,5,41.77004435428323,54.57859553718906,4.070399954798631e-05,0.0012807210005121306,2.265559960505925e-05
sphere,30,sequential,9,5,39.65894309831371,50.34685936719437,3.506099928927142e-05,0.0008192702000087593,2.589040086604655e-05
sphere,30,sequential,10,5,38.36046040501807,46.35688121411638,3.3367199648637325e-05,0.0005720004002796486,2.062640014628414e-05
sphere,30,sequential,11,5,36.378755997058384,44.04333917714116,3.619440030888654e-05,0.00363367539976025,2.8762200236087666e-05
sphere,30,sequential,12,5,35.69245302453352,41.74359954435757,3.481240055407398e-05,0.0007774679997964995,2.3972199051058853e-05
sphere,30,sequential,13,5,33.04581838171029,39.440728648354515,3.429479984333739e-05,0.0008545982007490238,2.2461799744633026e-05
sphere,30,sequential,14,5,30.31048211506058,37.89074077768206,3.957820008508861e-05,0.0007321811997826444,2.213160041719675e-05
sphere,30,sequential,15,5,27.252483090568166,35.71733520947496,3.475840021565091e-05,0.0006808991998696001,2.348259986320045e-05
sphere,30,sequential,16,5,26.501168283831028,33.9915773764872,3.2682799792382865e-05,0.0005389400001149624,1.801819998945575e-05
sphere,30,sequential,17,5,25.39975163431264,32.171950645169574,3.615240020735655e-05,0.0016134104000229855,2.7052999575971627e-05
sphere,30,sequential,18,5,23.861032606905184,29.328343073237306,3.4424999466864395e-05,0.0007628268002008553,2.4556200514780357e-05
sphere,30,sequential,19,5,22.150613084045613,27.42604229342574,3.4814600076060743e-05,0.0005526894001377514,2.1737599308835342e-05
sphere,30,sequential,20,5,21.628448893146153,26.53565076555426,3.36429995513754e-05,0.0005520192004041746,1.792480034055188e-05
sphere,30,thread,0,5,200.3514047285634,265.4631280407943,0.010660769399328274,0.0,0.00011185520052094943
sphere,30,thread,1,5,112.85392906778638,164.79778680952776,0.007901994200074114,0.0005826566000905586,4.905239911749959e-05
sphere,30,thread,2,5,65.62514348594833,105.7208752581103,0.007947556999715744,0.0005158551997737959,5.0863200158346444e-05
sphere,30,thread,3,5,64.04092355728416,91.81397331569103,0.00719781520019751,0.0005531897997570923,4.340820014476776e-05
sphere,30,thread,4,5,62.46868658993816,85.36719370316462,0.00871407939994242,0.0006585340004676254,4.378260018711444e-05
sphere,30,thread,5,5,60.30819103681269,75.59599839739386,0.008800439400511095,0.0005791736002720427,5.567499938479159e-05
sphere,30,thread,6,5,50.32874306840985,68.62592435544855,0.007819588200436555,0.0008444935992883984,0.00010989340007654392
sphere,30,thread,7,5,46.6372772277709,59.91331531137142,0.008430432999739423,0.0006353003995172912,0.0001210296009958256
sphere,30,thread,8,5,41.77004435428323,54.57859553718906,0.007577661199684371,0.0005173468001885339,4.7261199870263224e-05
sphere,30,thread,9,5,39.65894309831371,50.34685936719437,0.01024687780009117,0.0006327711998892482,4.6438400022452694e-05
sphere,30,thread,10,5,38.36046040501807,46.35688121411638,0.007188062000204809,0.0008616756003902992,5.053779932495672e-05
sphere,30,thread,11,5,36.378755997058384,44.04333917714116,0.009882732200276223,0.0005525646000023698,0.0001455180001357803
sphere,30,thread,12,5,35.69245302453352,41.74359954435757,0.011155108799721347,0.0005859471995790955,4.992760041204747e-05
sphere,30,thread,13,5,33.04581838171029,39.440728648354515,0.012432166400321876,0.0006798397997044958,5.021580000175163e-05
sphere,30,thread,14,5,30.31048211506058,37.89074077768206,0.010382667199883145,0.0006363432003126945,8.419140031037386e-05
sphere,30,thread,15,5,27.252483090568166,35.71733520947496,0.019627491400024157,0.0006488382005045423,9.22183993679937e-05
sphere,30,thread,16,5,26.501168283831028,33.9915773764872,0.011693083599311649,0.0007225866000226233,8.203540055546909e-05
sphere,30,thread,17,5,25.39975163431264,32.171950645169574,0.034944597999856344,0.00079784080007812,4.7886399988783525e-05
sphere,30,thread,18,5,23.861032606905184,29.328343073237306,0.025171989000227768,0.0006435225994209759,5.0418400132912214e-05
sphere,30,thread,19,5,22.150613084045613,27.42604229342574,0.032698938599787654,0.0009964344000763959,5.240820028120652e-05
sphere,30,thread,20,5,21.628448893146153,26.53565076555426,0.014018990600015968,0.0008839056001306745,8.302280002681073e-05
ackley,2,asyncio,0,5,14.869061156640234,20.101162578196256,0.0015288940001482842,0.0,4.06956001825165e-05
ackley,2,asyncio,1,5,11.89184399683447,18.0087120884427,0.000801810000120895,9.619019983801991e-05,2.557800034992397e-05
ackley,2,asyncio,2,5,8.307536153427582,14.493978869897006,0.0006672433999483473,6.457860072259792e-05,2.3283599148271605e-05
ackley,2,asyncio,3,5,6.654797366784663,12.874478738124699,0.0007441605997883016,5.271699956210796e-05,1.9797800632659346e-05
ackley,2,asyncio,4,5,6.566992242968953,11.21096841237338,0.0007327314000576734,5.242179940978531e-05,1.9149800573359242e-05
ackley,2,asyncio,5,5,5.608122757505692,9.952857290015965,0.0008516300000337651,5.307440005708486e-05,2.0852800662396476e-05
ackley,2,asyncio,6,5,4.703308625932005,8.8392268864846,0.0007489442003134172,5.214000011619646e-05,1.8789399473462253e-05
ackley,2,asyncio,7,5,3.977182592831383,8.367242855163479,0.0010696800003643149,4.993599977751728e-05,1.8771200120681897e-05
ackley,2,asyncio,8,5,3.740483361006781,7.677154135305867,0.001664603799872566,4.902900000161026e-05,1.7563599612913094e-05
ackley,2,asyncio,9,5,3.04656590087164,7.239140805521008,0.0009962516003724886,3.8304199915728534e-05,0.0001082321996364044
ackley,2,asyncio,10,5,2.8474450500465203,6.885472520951362,0.0024327258004632315,4.977419994247612e-05,2.013239973166492e-05
ackley,2,asyncio,11,5,2.5485950842807736,6.4458191776919325,0.0009413225998287089,5.063079952378757e-05,2.0093200873816386e-05
ackley,2,asyncio,12,5,2.5485950842807736,6.092113424655498,0.0009325155999249546,0.00010599540000839624,1.6885800141608344e-05
ackley,2,asyncio,13,5,2.5485950842807736,5.647858757555516,0.0013442867999401641,4.967839959135745e-05,1.8277400158694945e-05
ackley,2,asyncio,14,5,1.927950229925128,5.45770919654684,0.000709663799716509,0.0008409794001636329,6.014380014676135e-05
ackley,2,asyncio,15,5,1.927950229925128,5.174271394421018,0.0006630664003751008,4.8658999730832875e-05,1.706299990473781e-05
ackley,2,asyncio,16,5,1.6688282932756162,4.819366219533323,0.0013263398002891335,5.176280028535984e-05,2.4229799237218685e-05
ackley,2,asyncio,17,5,1.6531809328504383,4.583128533608615,0.0009854672003712039,0.0005082899995613843,1.9599200459197164e-05
ackley,2,asyncio,18,5,1.6240726798019682,4.380720513588308,0.0009059581996552879,5.991960024402943e-05,1.9299400082672947e-05
ackley,2,asyncio,19,5,1.6240726798019682,4.147111731065822,0.003903923600228154,0.00012014340027235448,2.313939949090127e-05
ackley,2,asyncio,20,5,1.3585350446800812,3.919145171326174,0.003351060200293432,0.0037597319998894816,2.686620027816389e-05
ackley,2,numpy,0,5,14.869061156640234,20.101162578196256,0.002734868799961987,0.0,0.00013444740034174174
ackley,2,numpy,1,5,11.89184399683447,18.0087120884427,0.00014582240000891034,8.847279968904331e-05,2.5861800531856714e-05
ackley,2,numpy,2,5,8.307536153427582,14.493978869897006,0.0015000505998614244,8.948219983722084e-05,0.00013835219942848198
ackley,2,numpy,3,5,6.654797366784663,12.874478738124699,0.0001591551994351903,0.001666355799898156,2.3955600045155735e-05
ackley,2,numpy,4,5,6.566992242968953,11.21096841237338,0.0001247119998879498,9.513960067124572e-05,1.9063199215452186e-05
ackley,2,numpy,5,5,5.608122757505692,9.952857290015965,0.0001335159995505819,0.00010064379930554423,2.7690000933944248e-05
ackley,2,numpy,6,5,4.703308625932005,8.8392268864846,0.00020591079992300366,0.00018061820046568755,3.857059928122908e-05
ackley,2,numpy,7,5,3.977182592831383,8.367242855163479,0.0006665147997409804,5.30311997863464e-05,0.00040187300073739606
ackley,2,numpy,8,5,3.740483361006781,7.677154135305867,0.0001173595999716781,5.299880067468621e-05,1.7156199464807288e-05
ackley,2,numpy,9,5,3.04656590087164,7.239140805521008,0.00032528179945074954,0.00011407999954826664,2.106060055666603e-05
ackley,2,numpy,10,5,2.8474450500465203,6.885472520951362,9.279199912270997e-05,5.003180012863595e-05,1.594260029378347e-05
ackley,2,numpy,11,5,2.5485950842807736,6.4458191776919325,0.00011176419975527097,4.803939991688821e-05,1.786639950296376e-05
ackley,2,numpy,12,5,2.5485950842807736,6.092113424655498,0.00015589359973091632,0.000746416199763189,2.061460036202334e-05
ackley,2,numpy,13,5,2.5485950842807736,5.647858757555516,0.00015267400012817234,4.884579975623637e-05,1.640560039959382e-05
ackley,2,numpy,14,5,1.927950229925128,5.45770919654684,0.00018148639974242543,9.256179982912727e-05,1.8221400387119503e-05
ackley,2,numpy,15,5,1.927950229925128,5.174271394421018,0.00017744379983923863,0.00010295160027453675,1.9962200167356058e-05
ackley,2,numpy,16,5,1.6688282932756162,4.819366219533323,8.654040029796307e-05,4.825040050491225e-05,1.580099924467504e-05
ackley,2,numpy,17,5,1.6531809328504383,4.583128533608615,6.954220007173716e-05,6.601799977943302e-05,1.324660006503109e-05
ackley,2,numpy,18,5,1.6240726798019682,4.380720513588308,6.908640025358182e-05,6.0884199774591254e-05,1.3736199616687372e-05
ackley,2,numpy,19,5,1.6240726798019682,4.147111731065822,8.084639957814944e-05,4.580739987432025e-05,1.350800048385281e-05
ackley,2,numpy,20,5,1.3585350446800812,3.919145171326174,6.069759947422426e-05,4.33106004493311e-05,1.2617999891517684e-05
ackley,2,process,0,5,14.869061156640234,20.101162578196256,0.06028921879988047,0.0,0.00014216220006346703
ackley,2,process,1,5,11.89184399683447,18.0087120884427,0.07691195779989357,0.0001084858005924616,8.846459895721637e-05
ackley,2,process,2,5,8.307536153427582,14.493978869897006,0.1179096442003356,0.00013983520002511796,0.00010915499988186638
ackley,2,process,3,5,6.654797366784663,12.874478738124699,0.1304209247999097,0.00012236179973115213,0.00011342260004312265
ackley,2,process,4,5,6.566992242968953,11.21096841237338,0.09669441079968237,0.0001151905998995062,0.0001705304006463848
ackley,2,process,5,5,5.608122757505692,9.952857290015965,0.10684637619960995,0.00010911139943345916,9.962100084521807e-05
ackley,2,process,6,5,4.703308625932005,8.8392268864846,0.06899450540004182,0.00013256479978736025,9.021260011650156e-05
ackley,2,process,7,5,3.977182592831383,8.367242855163479,0.09957489720072772,0.0001783913998224307,0.00011919219978153705
ackley,2,process,8,5,3.740483361006781,7.677154135305867,0.08436586860007082,0.0003367734003404621,8.545559940102976e-05
ackley,2,process,9,5,3.04656590087164,7.239140805521008,0.09109708699943439,0.0003374767995410366,9.21734008443309e-05
ackley,2,process,10,5,2.8474450500465203,6.885472520951362,0.11038757539972721,0.00011636140006885399,9.114879976550583e-05
ackley,2,process,11,5,2.5485950842807736,6.4458191776919325,0.09232497880002484,0.00045569479989353566,9.437640037504024e-05
ackley,2,process,12,5,2.5485950842807736,6.092113424655498,0.07333728720004729,0.0002244016002805438,0.00014976919956097846
ackley,2,process,13,5,2.5485950842807736,5.647858757555516,0.07814812480028195,0.00016131260017573367,0.00015312239956983832
ackley,2,process,14,5,1.927950229925128,5.45770919654684,0.07640610960006597,0.0002783559997624252,8.702100021764635e-05
ackley,2,process,15,5,1.927950229925128,5.174271394421018,0.10572271420023753,0.0001634061994991498,8.456600080535282e-05
ackley,2,process,16,5,1.6688282932756162,4.819366219533323,0.1060069184000895,0.00011631460001808591,8.497700000589247e-05
ackley,2,process,17,5,1.6531809328504383,4.583128533608615,0.1001209571997606,0.00011735199987015222,0.00014134440098132473
ackley,2,process,18,5,1.6240726798019682,4.380720513588308,0.12492576460026612,0.0002096716001688037,9.309299930464477e-05
ackley,2,process,19,5,1.6240726798019682,4.147111731065822,0.10699691279987747,0.0002885523997974815,0.0003715478000231087
ackley,2,process,20,5,1.3585350446800812,3.919145171326174,0.09237915239973518,0.0008283793995360611,8.646880014566705e-05
ackley,2,sequential,0,5,14.869061156640234,20.101162578196256,7.925379977677949e-05,0.0,0.00015036940058053006
ackley,2,sequential,1,5,11.89184399683447,18.0087120884427,4.209740036458243e-05,0.0001435395999578759,2.4638600007165223e-05
ackley,2,sequential,2,5,8.307536153427582,14.493978869897006,3.524679996189661e-05,5.355340035748668e-05,1.898079972306732e-05
ackley,2,sequential,3,5,6.654797366784663,12.874478738124699,3.7162199441809206e-05,0.00011631160014076158,1.8352400002186186e-05
ackley,2,sequential,4,5,6.566992242968953,11.21096841237338,0.00016468339999846647,4.9121600022772326e-05,7.310819964914116e-05
ackley,2,sequential,5,5,5.608122757505692,9.952857290015965,8.106219975161366e-05,0.0001769239996065153,1.977600077225361e-05
ackley,2,sequential,6,5,4.703308625932005,8.8392268864846,3.560899967851583e-05,5.5113199778134e-05,1.6685600712662563e-05
ackley,2,sequential,7,5,3.977182592831383,8.367242855163479,3.8473400854854846e-05,0.00019030600051337388,1.8957798602059484e-05
ackley,2,sequential,8,5,3.740483361006781,7.677154135305867,8.54575995617779e-05,4.088440036866814e-05,1.265540013264399e-05
ackley,2,sequential,9,5,3.04656590087164,7.239140805521008,3.279119991930202e-05,0.00011043520025850739,1.644139920244925e-05
ackley,2,sequential,10,5,2.8474450500465203,6.885472520951362,2.825820010912139e-05,4.882899993390311e-05,1.1798999912571162e-05
ackley,2,sequential,11,5,2.5485950842807736,6.4458191776919325,5.6739799765637146e-05,4.0987400279846045e-05,1.2166200031060726e-05
ackley,2,sequential,12,5,2.5485950842807736,6.092113424655498,3.0635999792139046e-05,4.3840400030603634e-05,1.4010399900143966e-05
ackley,2,sequential,13,5,2.5485950842807736,5.647858757555516,2.7302599846734665e-05,4.026340066047851e-05,1.0760599616332911e-05
ackley,2,sequential,14,5,1.927950229925128,5.45770919654684,3.6351600283524024e-05,4.110959962417837e-05,1.198760000988841e-05
ackley,2,sequential,15,5,1.927950229925128,5.174271394421018,0.00011871599963342305,4.5575199328595774e-05,1.4738800382474438e-05
ackley,2,sequential,16,5,1.6688282932756162,4.819366219533323,2.8734400257235392e-05,0.00012339819986664224,1.2842399883084e-05
ackley,2,sequential,17,5,1.6531809328504383,4.583128533608615,2.7615399812930263e-05,0.00026571479975245893,1.140100030170288e-05
ackley,2,sequential,18,5,1.6240726798019682,4.380720513588308,0.00012111419964639935,0.00014576340072380845,1.4621999434893951e-05
ackley,2,sequential,19,5,1.6240726798019682,4.147111731065822,9.516539976175408e-05,4.2829400626942515e-05,1.1903799531864934e-05
ackley,2,sequential,20,5,1.3585350446800812,3.919145171326174,8.575179963372647e-05,4.9074599519371984e-05,1.2437000623322093e-05
ackley,2,thread,0,5,14.869061156640234,20.101162578196256,0.013596615999631467,0.0,5.151960067451e-05
ackley,2,thread,1,5,11.89184399683447,18.0087120884427,0.01884510579984635,6.537400004162919e-05,4.359919985290617e-05
ackley,2,thread,2,5,8.307536153427582,14.493978869897006,0.009477911200156086,0.0001056000004609814,4.545819974737242e-05
ackley,2,thread,3,5,6.654797366784663,12.874478738124699,0.011095515600027283,0.00021655920027114918,8.16249998024432e-05
ackley,2,thread,4,5,6.566992242968953,11.21096841237338,0.01035485320026055,0.00026683479991334024,0.0002109923996613361
ackley,2,thread,5,5,5.608122757505692,9.952857290015965,0.006117243600237998,0.00032991120060614775,3.918739894288592e-05
ackley,2,thread,6,5,4.703308625932005,8.8392268864846,0.013331119599752129,7.009539949649479e-05,3.836260075331666e-05
ackley,2,thread,7,5,3.977182592831383,8.367242855163479,0.009134900799836032,0.00020234660005371551,8.810059989627916e-05
ackley,2,thread,8,5,3.740483361006781,7.677154135305867,0.011371757400411298,6.928060029167681e-05,3.6472399369813505e-05
ackley,2,thread,9,5,3.04656590087164,7.239140805521008,0.010282312799608917,6.25331998890033e-05,3.590240048652049e-05
ackley,2,thread,10,5,2.8474450500465203,6.885472520951362,0.009428858799947194,6.841240028734318e-05,3.658620007627178e-05
ackley,2,thread,11,5,2.5485950842807736,6.4458191776919325,0.011603781799931313,6.472940040112008e-05,3.890699954354204e-05
ackley,2,thread,12,5,2.5485950842807736,6.092113424655498,0.013630971199745545,0.00019011339973076246,5.981520007480867e-05
ackley,2,thread,13,5,2.5485950842807736,5.647858757555516,0.010088886800440377,6.67830005113501e-05,3.772059935727157e-05
ackley,2,thread,14,5,1.927950229925128,5.45770919654684,0.008794824000142398,9.844259984674864e-05,3.9774399920133877e-05
ackley,2,thread,15,5,1.927950229925128,5.174271394421018,0.02316029379981046,6.461980046879034e-05,3.766659938264638e-05
ackley,2,thread,16,5,1.6688282932756162,4.819366219533323,0.00886446859985881,6.642440057476051e-05,7.759279942547437e-05
ackley,2,thread,17,5,1.6531809328504383,4.583128533608615,0.01571546039995155,6.650979958067182e-05,3.904100085492246e-05
ackley,2,thread,18,5,1.6240726798019682,4.380720513588308,0.015071890599938343,6.762820048606954e-05,3.7821800287929366e-05
ackley,2,thread,19,5,1.6240726798019682,4.147111731065822,0.020227980600247976,6.393640032911207e-05,3.937479996238835e-05
ackley,2,thread,20,5,1.3585350446800812,3.919145171326174,0.014806471599513316,7.808779955666977e-05,6.548120072693563e-05
ackley,10,asyncio,0,5,20.09225509042397,21.111452815612296,0.0015481250000448199,0.0,3.5425799796939825e-05
ackley,10,asyncio,1,5,19.06870065634146,20.3695871525964,0.0006454861999372951,0.00018365839969192166,2.5491600536042824e-05
ackley,10,asyncio,2,5,17.081040094936505,18.971174962690753,0.000598188800358912,0.0002269219996378524,2.4068199854809792e-05
ackley,10,asyncio,3,5,16.24536421643581,18.393795225014337,0.0007287032000022009,0.0001629610007512383,2.1560599270742388e-05
ackley,10,asyncio,4,5,15.240897950482013,17.456370599458587,0.0007220726005471078,0.00016048180041252635,2.161919910577126e-05
ackley,10,asyncio,5,5,14.646585607023686,16.760191092912155,0.0006770817999495193,0.000162559399541351,1.976260027731769e-05
ackley,10,asyncio,6,5,14.04343564840689,16.118082095737854,0.0013956991999293678,0.00016291959946101997,2.431920074741356e-05
ackley,10,asyncio,7,5,12.978951582364271,15.498550099832261,0.0006707003994961269,0.00022103880037320777,2.0387400218169206e-05
ackley,10,asyncio,8,5,12.633618307175151,14.882161686072141,0.0006432519996451447,0.0002476992001902545,1.9700800112332218e-05
ackley,10,asyncio,9,5,12.344656676543005,14.339829781623635,0.000543026799641666,0.0001540449997264659,1.659460067457985e-05
ackley,10,asyncio,10,5,12.153700182874758,13.943069123613935,0.0007388777998130535,0.00020980380031687673,2.1195399313000962e-05
ackley,10,asyncio,11,5,11.30094588251904,13.471891393414555,0.0012106533999030945,0.00016408520023105665,2.1391800328274257e-05
ackley,10,asyncio,12,5,10.347505326778712,12.850662443461289,0.0007407255998259643,0.00022574419963348192,2.190220002376009e-05
ackley,10,asyncio,13,5,10.224148875868504,12.25976535141795,0.0005659291997289984,0.00016676720006216783,1.949299985426478e-05
ackley,10,asyncio,14,5,9.669646865391492,11.775806947377308,0.001195599800121272,0.00027426860033301635,2.0971399499103428e-05
ackley,10,asyncio,15,5,9.5665180420723,11.237611077221823,0.0007755582002573647,0.00015209439952741378,2.0509400565060786e-05
ackley,10,asyncio,16,5,9.541123570535662,11.049469794908285,0.000592626400248264,0.00017354019946651532,1.8824000653694385e-05
ackley,10,asyncio,17,5,8.965606279878346,10.729165165530862,0.0005476306003401987,0.00016906299970287364,8.190200060198549e-05
ackley,10,asyncio,18,5,8.706299396358565,10.405325598138775,0.0008885322000423912,0.0002632023999467492,1.8136799917556344e-05
ackley,10,asyncio,19,5,8.706299396358565,10.313966737446057,0.0009793369994440583,0.00015740339913463685,1.756200181262102e-05
ackley,10,asyncio,20,5,8.385448832132365,10.107771985212558,0.0005171749995497521,0.0001533350001409417,1.6834200141602196e-05
ackley,10,numpy,0,5,20.09225509042397,21.111452815612296,0.00042752699919219596,0.0,4.3244801054243e-05
ackley,10,numpy,1,5,19.06870065634146,20.3695871525964,0.00019150460029777606,0.00018977260042447598,6.902659915795085e-05
ackley,10,numpy,2,5,17.081040094936505,18.971174962690753,0.00010486979954293929,0.00022836040006950497,2.1301600645529108e-05
ackley,10,numpy,3,5,16.24536421643581,18.393795225014337,8.941240012063644e-05,0.00022772439988330006,1.7360000128974207e-05
ackley,10,numpy,4,5,15.240897950482013,17.456370599458587,8.409800029767212e-05,0.00016197280019696335,1.7470799139118754e-05
ackley,10,numpy,5,5,14.646585607023686,16.760191092912155,0.00015195039995887782,0.00018158140010200442,1.7459200171288104e-05
ackley,10,numpy,6,5,14.04343564840689,16.118082095737854,0.00010895319974224549,0.00017510820034658537,1.8914400425273924e-05
ackley,10,numpy,7,5,12.978951582364271,15.498550099832261,0.00018986859940923751,0.00017088899985537865,2.0191801013424993e-05
ackley,10,numpy,8,5,12.633618307175151,14.882161686072141,0.00012247800004843156,0.00026102379997610113,2.0860400036326608e-05
ackley,10,numpy,9,5,12.344656676543005,14.339829781623635,0.00010107300040544942,0.00016783260070951656,1.7669999215286226e-05
