objective,dimensions,mode,repetition,seed,birds,flights,best_crumbs,best_position,flights_completed,total_seconds,evaluation_seconds,update_seconds,overhead_seconds
ackley,30,sequential,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.050058415999956196,0.005110707998937869,0.025309439999546157,0.01963826800147217
ackley,30,thread,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,1.3358836650004378,1.2413374709994969,0.03985638300218852,0.054689810998752364
ackley,30,thread,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.6137838779995946,0.5668405640008132,0.013708605997635459,0.03323470800114592
ackley,30,thread,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.27478479399997013,0.2477998110016415,0.01060583599974052,0.016379146998588112
ackley,30,process,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,3.2910325400007423,3.1418553530011195,0.03672747000382515,0.11244971699579764
ackley,30,process,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,2.4834112110002025,2.376808760998756,0.03341728400118882,0.0731851660002576
ackley,30,process,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,3.0504564069997286,2.831669288998455,0.10701011799756088,0.1117770000037126
ackley,30,asyncio,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.09760891399946559,0.04511144499792863,0.015043085000797873,0.03745438400073908
ackley,30,asyncio,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.24390039299942146,0.045207396000478184,0.03187778700066701,0.16681520999827626
ackley,30,asyncio,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.10571868799979711,0.0252242219994514,0.03695919300298556,0.04353527299736015
ackley,30,numpy,0,7,12,20,15.237923674005144,"[-9.165323221714662, -1.377361831989031, -0.24134118550569905, 2.2774764267622194, -2.2575413094157977, -6.535448773378616, 2.85346733808993, 6.436449016570652, 3.385263692631688, 1.9335867682399406, -4.357296228953027, 0.8238453763543259, -0.39500860685961037, 5.855358153550471, -5.5752707656453255, -4.033397554406351, 1.1873222927049796, 6.73135100024157, 3.2829710052823726, -1.976817896379175, -5.224219896492668, -11.785568545674366, 5.660309461848717, 6.926998337895517, -5.306493160973867, -7.109807649180333, -15.318545692715551, 0.7550123883324564, -2.098877796082945, -4.541950373078927]",20,0.05719967400000314,0.008418035001341195,0.03370511599860038,0.01507652300006157
ackley,30,numpy,1,8,12,20,13.221008644035457,"[1.4768023967471895, 3.9386766914409455, 4.250097969259282, -0.4918847286910335, -0.9227534229634277, -0.1623228108316409, 5.855224115153204, -0.878421658276731, -0.9426029574971739, -1.9095161279396706, 2.396200208633683, -2.791726398715473, 1.3918047477351378, 9.085740379042957, -0.09678629679173678, 3.6287982120441304, -1.1700725306980073, 5.396751767733095, -3.203085449879037, 4.121546083816603, -0.6583904751292273, 4.130087904526488, -1.9288902642489592, 8.121092286748208, -1.3927830359384084, 8.16341435716086, 12.909200380165064, -5.9072690063212425, -0.04357708196050836, -0.9109232262344265]",20,0.05487299699962023,0.01963076100219041,0.0158102190007412,0.019432016996688617
ackley,30,numpy,2,9,12,20,16.05989486890791,"[8.710084778150309, -1.2868515001501712, -1.7540925555886382, 4.301563745950602, -4.867409655191533, -3.0734365583919385, -11.455930682597044, 0.026856339271338625, -5.227438507636097, 15.141949843841319, 6.3935349689545635, -7.671914284177793, -10.915441552256217, 1.8978036618060932, 1.1467493548518801, -10.356176428741538, -3.5621754021597134, 11.082932426392912, -2.2709293292610635, 8.38921671612187, -1.9639382429995533, -0.08249388459884976, 4.5935390546452775, -1.5274632861394994, -2.915984512675598, -0.15588778478948284, 4.218343933399327, -7.765603963677383, -6.521213010474451, -1.199108867078741]",20,0.04480193300059909,0.0055182569985845475,0.019047506000788417,0.020236170001226128
rastrigin,2,sequential,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,0.09412160800002312,0.0005197410009714076,0.0012931050014231005,0.09230876199762861
rastrigin,2,sequential,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.008111724000627873,0.00046725099946343107,0.0009569690028001787,0.006687503998364264
rastrigin,2,sequential,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.03820020599960117,0.0007972819994392921,0.0014461669989032089,0.035956757001258666
rastrigin,2,thread,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,1.2249598589996822,1.187292222997712,0.0027068789986515185,0.03496075700331858
rastrigin,2,thread,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.7472480880005605,0.672716290999233,0.0018928530016637524,0.07263894399966375
rastrigin,2,thread,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.7825663989997338,0.7437380410010519,0.0123583590002454,0.026469998998436495
rastrigin,2,process,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,3.17949941400002,2.900435554001888,0.004760425999847939,0.27430343399828416
rastrigin,2,process,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,3.564138050999645,3.4810722629999873,0.004109542000151123,0.07895624599950679
rastrigin,2,process,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,3.3425411759999406,3.2066723329990054,0.004617196997969586,0.13125164600296557
rastrigin,2,asyncio,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,0.13525827800003754,0.03422959799900127,0.003962332001719915,0.09706634799931635
rastrigin,2,asyncio,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.01764571000057913,0.012406492001900915,0.0009641749975344283,0.004275043001143786
rastrigin,2,asyncio,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.38275573900045856,0.23720096799843304,0.03768313999808015,0.10787163100394537
rastrigin,2,numpy,0,7,12,20,0.2525212591039683,"[0.02217959235683803, 0.027994732107257225]",20,0.039870388000053936,0.004261810000571131,0.001017506000607682,0.03459107199887512
rastrigin,2,numpy,1,8,12,20,0.7460807341948161,"[0.060872953955709574, -0.009994002058259621]",20,0.015853226000217546,0.002068265002890257,0.002728409002884291,0.011056551994442998
rastrigin,2,numpy,2,9,12,20,1.026478881496395,"[0.02730631823915486, 0.0670518350391881]",20,0.039615858000615845,0.00195831900327903,0.0008011190020624781,0.03685641999527434
rastrigin,10,sequential,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.03187635300037073,0.0009530610004730988,0.003321593002510781,0.027601698997386848
rastrigin,10,sequential,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.01272488999984489,0.0009715079986563069,0.0032185479994950583,0.008534834001693525
rastrigin,10,sequential,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.1214650170004461,0.003518183000778663,0.013523650998649828,0.1044231830010176
rastrigin,10,thread,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.9414060789995347,0.9130395609981861,0.0049793390007835114,0.023387179000565084
rastrigin,10,thread,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.8178458719994524,0.7606184330006727,0.00805318800121313,0.04917425099756656
rastrigin,10,thread,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.8998801119996642,0.8052523659980579,0.006691684000543319,0.08793606200106296
rastrigin,10,process,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,2.0484712260004017,1.9896973649993015,0.018951709999782906,0.03982215100131725
rastrigin,10,process,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,2.4641011349995097,2.4046625550008685,0.00727729900063423,0.05216128099800699
rastrigin,10,process,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,2.2463260570002603,2.14524934200017,0.029383692998635524,0.07169302200145466
rastrigin,10,asyncio,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.03006148199983727,0.015388106998216244,0.0029659069996341714,0.011707468001986854
rastrigin,10,asyncio,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.06478737999987061,0.04528759699951479,0.003359673998602375,0.016140109001753444
rastrigin,10,asyncio,2,9,12,20,53.12597598516953,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.022431835999668692,0.010754749999250635,0.0027987069988739677,0.00887837900154409
rastrigin,10,numpy,0,7,12,20,64.82107734971709,"[-1.1718091512860727, -1.9464752922074042, -0.035936000640557686, -0.18244173790864546, -1.0776221595806605, 0.2257943723070247, -2.318760286684239, 1.8372145512463844, 0.8485363479069631, -1.9616310066596994]",20,0.04251640300026338,0.00206743600210757,0.0038832839991300716,0.03656568299902574
rastrigin,10,numpy,1,8,12,20,54.326291523497225,"[-0.017648863604920573, 0.09421475264379853, -0.09017199625971739, -0.1303986493986818, -2.254450508488467, -2.055203696398216, -2.227088914692854, -0.913768777117776, 1.1734774464007154, -0.8455122492568448]",20,0.09169514699988213,0.0021402759975899244,0.005708652000976144,0.08384621900131606
rastrigin,10,numpy,2,9,12,20,53.125975985169546,"[0.03978390578026243, 2.009771107811695, 0.05931065715572924, 1.245506407087525, -2.1421382406321663, 0.014083310994421658, 3.1059737007538746, -0.1685898832576448, -0.9841053005909637, -3.073790233834207]",20,0.03548940499968012,0.010028327999862086,0.0032047550002971548,0.02225632199952088
rastrigin,30,sequential,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.04086886900040554,0.0033665820028545568,0.011056831001042156,0.026445455996508827
rastrigin,30,sequential,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.021583138999631046,0.0019835770017380128,0.0075637169984474895,0.012035844999445544
rastrigin,30,sequential,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.03246167199995398,0.0034895810031230212,0.016644759999508096,0.01232733099732286
rastrigin,30,thread,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,1.565098838999802,1.4089701830016566,0.10367510200103425,0.05245355399711116
rastrigin,30,thread,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.8178982219997124,0.7566851729989139,0.024314369001331215,0.036898679999467277
rastrigin,30,thread,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.316633178000302,0.2697587440015923,0.01323222599694418,0.03364220800176554
rastrigin,30,process,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,2.712821635000182,2.592978677002975,0.043557990999943286,0.07628496699726384
rastrigin,30,process,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,2.1390146470002946,2.033019005000824,0.021916333999797644,0.08407930799967289
rastrigin,30,process,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,2.992820385000414,2.926872766996894,0.014598474001104478,0.051349144002415414
rastrigin,30,asyncio,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.05032557100003032,0.020735656999022467,0.0133554069989259,0.016234507002081955
rastrigin,30,asyncio,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.05787029899966001,0.03070147300059034,0.013865128001270932,0.013303697997798736
rastrigin,30,asyncio,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.05417273100010789,0.023878649997641332,0.022712973998750385,0.00758110700371617
rastrigin,30,numpy,0,7,12,20,291.0406521523789,"[-1.4843882870478173, -2.024850700116261, -1.706666387771387, 2.09928878063616, -1.2768555121524203, 0.024323686155569124, -1.57535615837061, 0.06752604146324603, -1.2912976013937252, 3.2602678337563247, 0.845780286207516, -0.2662480833144737, 0.8288866678200341, -1.82448230420064, -0.20000510751213718, 0.24415685553102162, -2.6329177431260886, -2.8155606720399367, -1.061701903350452, 1.1196429276331918, -0.8192885678781054, -2.0784336639435166, -1.0589935266829933, -0.6192268143043849, -0.9744545276773244, -0.08016212859545391, -2.0350641390782673, 1.9710580169915612, -2.7315899274011244, -1.6228854343609045]",20,0.017062192000594223,0.0016735970039007952,0.007722493001892872,0.007666101994800556
rastrigin,30,numpy,1,8,12,20,273.1784734960397,"[-0.5681229298418969, 2.872116351392678, 0.1338211975742149, 0.8200002137219411, -0.11566771526271602, 0.6152202674811055, -2.8700974439382954, 0.04044100900232106, 0.47288552127886674, -0.23790623199820476, -1.3949465747356418, -0.011007694544624469, 1.0803449325546404, -1.1618674961275854, -2.8635566476515626, -0.28470204518255793, 1.0401604685077508, 0.15713739184770792, 0.965997834271761, 0.9107556582975318, -0.7602710816785334, -2.134842863413357, -0.03727105623254534, -1.0577988353021932, 1.061612817136256, 2.317790456903987, 2.547414324343335, 1.44651748059004, -0.146409497196355, 0.36296899724257914]",20,0.11927622799976234,0.004408878002323036,0.06722175999948377,0.04764558999795554
rastrigin,30,numpy,2,9,12,20,265.13229886110264,"[1.033312584031902, 2.13525495771117, -0.364241473855664, 0.6554436259448273, 0.7018619830685413, 1.0046537755286273, -1.0203290674879613, 0.041489950450594115, -1.8439632171261224, 0.21056961434117616, 2.04384503135103, 1.1423003707593211, 0.053110907229531795, -5.12, 2.5347779933343544, 0.10771547844961743, -0.342931091552155, 0.32535940084051695, -0.029434289968224725, 0.8504470415805656, -0.3704691072905453, -0.9599121560197301, -2.206904509840756, -2.201336278722427, 3.130030713640294, 0.17664008084668148, 0.006183429202134549, -1.0942159891968621, -2.8060615992726796, 1.7873506196684952]",20,0.04306687499956752,0.004647956000553677,0.013054155998361239,0.0253647630006526
rosenbrock,2,sequential,0,7,12,20,0.00628618946371497,"[1.0590066889765135, 1.1161995085846714]",20,0.007375823999609565,0.00039947400182427373,0.0007037999976091669,0.006272550000176125
rosenbrock,2,sequential,1,8,12,20,0.06407374046327408,"[0.7552318126503924, 0.5768266603574321]",20,0.057484930000100576,0.0017186769991894835,0.0014700510009788559,0.054296201999932237
