objective,dimensions,mode,flight_number,sample_count,treasure_crumbs_mean,average_crumbs_mean,evaluation_seconds_mean,update_seconds_mean,overhead_seconds_mean
sphere,30,sequential,11,3,39.15014500571424,47.94876657358778,0.0003464293334521547,0.0012453343330586601,2.6526000207619898e-05
sphere,30,sequential,12,3,38.006306718172794,45.04930413576184,3.336066674819449e-05,0.02778670766686749,7.64593329828737e-05
sphere,30,sequential,13,3,35.885057401303975,42.40538489929197,0.00040154366706701694,0.003560757666794719,0.0007470463330416047
sphere,30,sequential,14,3,31.689979720159087,40.679278496681356,3.233666666346835e-05,0.0016194233333711356,2.4431333258689847e-05
sphere,30,sequential,15,3,29.680673060610417,38.07662095807406,3.351466633224239e-05,0.002081545333567192,2.6296667177424144e-05
sphere,30,sequential,16,3,29.443970021799135,36.22445540684555,3.206999978525952e-05,0.0011656323331408203,2.1782000355112057e-05
sphere,30,sequential,17,3,27.60827560593516,34.2969612649156,3.1310666903057914e-05,0.0005551169997488614,2.0913333476831515e-05
sphere,30,sequential,18,3,25.892236915112676,31.532889550041315,2.9423999876598828e-05,0.0005457066663439036,1.546033339157778e-05
sphere,30,sequential,19,3,24.517988187383995,29.415046773553673,3.06230000812017e-05,0.0005285840000700167,3.0207000236259773e-05
sphere,30,sequential,20,3,24.517988187383995,28.538639524647774,3.1953333442894895e-05,0.0011225069999151553,2.161966646478201e-05
sphere,30,thread,0,3,196.03645070176194,265.1693964711905,0.011935116999666207,0.0,0.0003870370004127229
sphere,30,thread,1,3,116.42598946053442,170.70475634168886,0.036471246332742645,0.00209823199990448,5.647033412969904e-05
sphere,30,thread,2,3,73.77330979564597,115.05043453240046,0.05186151533325756,0.0014248666669421557,4.998133317712927e-05
sphere,30,thread,3,3,71.93814964401076,99.17512182367922,0.022406826667065616,0.0009558536664068621,0.002069159999943319
sphere,30,thread,4,3,69.3177546984341,93.82159368798125,0.04936406133341128,0.0016902276665859972,3.729866663585805e-05
sphere,30,thread,5,3,66.44822230484756,82.34190012156465,0.010639874666594551,0.0013191673333494691,4.096000035739659e-05
sphere,30,thread,6,3,53.547284288169614,75.2661267878645,0.09144109766657493,0.0006595399997119481,4.20273336203536e-05
sphere,30,thread,7,3,50.08500242538938,65.31860602056658,0.028103885333621292,0.00604110899985244,0.00015273700015920136
sphere,30,thread,8,3,44.88917341125032,59.10622925506149,0.023662576000181918,0.000543611333038522,4.003033366946814e-05
sphere,30,thread,9,3,42.87667182604554,54.196529591373405,0.019347205333360762,0.0006677219995860165,3.8859667256474495e-05
sphere,30,thread,10,3,41.578925361715235,50.201594806113064,0.012225084333294944,0.001549311666773671,0.00011005233318428509
sphere,30,thread,11,3,39.15014500571424,47.94876657358778,0.018974292333041376,0.0005684316665792721,0.00034604566705335554
sphere,30,thread,12,3,38.006306718172794,45.04930413576184,0.015421107333471204,0.00064323499979461,0.00019420666649239138
sphere,30,thread,13,3,35.885057401303975,42.40538489929197,0.011495753666774059,0.000886338666229373,3.820966685452731e-05
sphere,30,thread,14,3,31.689979720159087,40.679278496681356,0.030120279000281396,0.0006213033332945391,4.231233288010117e-05
sphere,30,thread,15,3,29.680673060610417,38.07662095807406,0.053853891333650004,0.0005529729999883178,4.562499998428393e-05
sphere,30,thread,16,3,29.443970021799135,36.22445540684555,0.01860661299997446,0.0006688969997412642,0.00012968333400446377
sphere,30,thread,17,3,27.60827560593516,34.2969612649156,0.013748364666450167,0.0005557263333078785,4.4393999814928975e-05
sphere,30,thread,18,3,25.892236915112676,31.532889550041315,0.049836613000176534,0.0007227293332713695,4.641766675680022e-05
sphere,30,thread,19,3,24.517988187383995,29.415046773553673,0.030479745333347335,0.0005463586667247,4.104400007539274e-05
sphere,30,thread,20,3,24.517988187383995,28.538639524647774,0.06980383233318814,0.0006949013331905007,3.781033349999537e-05
sphere,30,process,0,3,196.03645070176194,265.1693964711905,0.0899073526667659,0.0,0.001235684000069644
sphere,30,process,1,3,116.42598946053442,170.70475634168886,0.1328250106668444,0.001048265999997966,0.00025274766661217046
sphere,30,process,2,3,73.77330979564597,115.05043453240046,0.12539950066699626,0.0020632143332477426,0.00014451833309673626
sphere,30,process,3,3,71.93814964401076,99.17512182367922,0.1281613596668952,0.0015467340002336034,0.0001170973325012407
sphere,30,process,4,3,69.3177546984341,93.82159368798125,0.1243118013332302,0.000641601333275806,0.0001758296669625755
sphere,30,process,5,3,66.44822230484756,82.34190012156465,0.11293443399972602,0.0008129453332609652,0.00013034266733787567
sphere,30,process,6,3,53.547284288169614,75.2661267878645,0.07538883233307085,0.0008146803332541216,0.00017371366690592063
sphere,30,process,7,3,50.08500242538938,65.31860602056658,0.15702142366626504,0.0007597476663553001,0.0001486463340067227
sphere,30,process,8,3,44.88917341125032,59.10622925506149,0.07558554866651927,0.0014281643334470573,0.00012358099987371438
sphere,30,process,9,3,42.87667182604554,54.196529591373405,0.1092732766668026,0.0009230716668753303,0.0004059803331983858
sphere,30,process,10,3,41.578925361715235,50.201594806113064,0.13839682200008005,0.000911701999939396,0.00011141866677159366
sphere,30,process,11,3,39.15014500571424,47.94876657358778,0.10191595200012671,0.005062160666663355,0.0003194336665425605
sphere,30,process,12,3,38.006306718172794,45.04930413576184,0.07611505133354513,0.0006685076665841431,0.00020114299998870896
sphere,30,process,13,3,35.885057401303975,42.40538489929197,0.10632344266681078,0.0008620493332879656,0.0003778099999180995
sphere,30,process,14,3,31.689979720159087,40.679278496681356,0.10607963900019968,0.0008001086668324812,0.0004365819995655329
sphere,30,process,15,3,29.680673060610417,38.07662095807406,0.11256803299996439,0.0010493253336486912,0.0005590746659436263
sphere,30,process,16,3,29.443970021799135,36.22445540684555,0.08896041299976787,0.002785050000056799,0.00037753133377312526
sphere,30,process,17,3,27.60827560593516,34.2969612649156,0.07285712866632821,0.0021879813333119578,0.00012773266704850053
sphere,30,process,18,3,25.892236915112676,31.532889550041315,0.09548131599998062,0.004522685999897173,0.00012105800002852145
sphere,30,process,19,3,24.517988187383995,29.415046773553673,0.1229113373334864,0.0010248086667464424,0.0001881253332006357
sphere,30,process,20,3,24.517988187383995,28.538639524647774,0.18197017033374627,0.0035725759998967987,0.0017406369997843285
sphere,30,asyncio,0,3,196.03645070176194,265.1693964711905,0.004726877999928547,0.0,0.0015127556668327695
sphere,30,asyncio,1,3,116.42598946053442,170.70475634168886,0.0012765783333937482,0.0013949486665296718,0.00012504133337642998
sphere,30,asyncio,2,3,73.77330979564597,115.05043453240046,0.0008813716667646077,0.0010211366667742066,2.9213666493888013e-05
sphere,30,asyncio,3,3,71.93814964401076,99.17512182367922,0.0011119210003016633,0.00126430499979809,2.6169333068537526e-05
sphere,30,asyncio,4,3,69.3177546984341,93.82159368798125,0.0009130209997844455,0.0007242233335394607,0.00023511900053563295
sphere,30,asyncio,5,3,66.44822230484756,82.34190012156465,0.0008042906668682311,0.0006293050000749645,2.5872999685816467e-05
sphere,30,asyncio,6,3,53.547284288169614,75.2661267878645,0.000730054000086966,0.0028574513335115626,2.957566660673668e-05
sphere,30,asyncio,7,3,50.08500242538938,65.31860602056658,0.0014564993331684188,0.004065053333458006,3.502000042014212e-05
sphere,30,asyncio,8,3,44.88917341125032,59.10622925506149,0.0010403129999758676,0.0011671066664954803,3.8396333669273495e-05
sphere,30,asyncio,9,3,42.87667182604554,54.196529591373405,0.001688530000137689,0.001114910000069358,2.679766627503947e-05
sphere,30,asyncio,10,3,41.578925361715235,50.201594806113064,0.0010141220000150497,0.001397265333556182,2.4660666288885597e-05
sphere,30,asyncio,11,3,39.15014500571424,47.94876657358778,0.0022240393330624406,0.0010038183336291695,2.9973666945200723e-05
sphere,30,asyncio,12,3,38.006306718172794,45.04930413576184,0.000769939666800686,0.001111423666770861,2.623966641597993e-05
sphere,30,asyncio,13,3,35.885057401303975,42.40538489929197,0.0011206793330226599,0.002457901333400514,3.491133338684449e-05
sphere,30,asyncio,14,3,31.689979720159087,40.679278496681356,0.0047541066663446445,0.0009191810001235959,3.215100029289412e-05
sphere,30,asyncio,15,3,29.680673060610417,38.07662095807406,0.0011138146664961823,0.02524376933312548,3.618166738306172e-05
sphere,30,asyncio,16,3,29.443970021799135,36.22445540684555,0.0015855566665171257,0.002050753666784052,7.827233336380839e-05
sphere,30,asyncio,17,3,27.60827560593516,34.2969612649156,0.002716196333191571,0.0024616989997715186,3.494200063869357e-05
sphere,30,asyncio,18,3,25.892236915112676,31.532889550041315,0.004080537666898938,0.0007569853329793356,3.068933347094571e-05
sphere,30,asyncio,19,3,24.517988187383995,29.415046773553673,0.0006560163334749328,0.001867202999771204,2.571033322359047e-05
sphere,30,asyncio,20,3,24.517988187383995,28.538639524647774,0.00205212466668551,0.0006946933332680297,2.1360333751848277e-05
sphere,30,numpy,0,3,196.03645070176194,265.1693964711905,0.0002936596668708565,0.0,4.164266677738245e-05
sphere,30,numpy,1,3,116.42598946053444,170.70475634168886,8.102633334298541e-05,0.0006188506664936236,3.5726333408092614e-05
sphere,30,numpy,2,3,73.77330979564597,115.05043453240046,7.253099981123039e-05,0.0006711040001997995,2.3288333068194333e-05
sphere,30,numpy,3,3,71.93814964401078,99.17512182367925,7.17310000860986e-05,0.00071309633343238,2.2816332905980136e-05
sphere,30,numpy,4,3,69.31775469843411,93.82159368798125,6.918133294675499e-05,0.0006414356666937238,1.9552333469619043e-05
sphere,30,numpy,5,3,66.44822230484755,82.34190012156465,9.638866655829285e-05,0.00976620000043719,3.051933284344462e-05
sphere,30,numpy,6,3,53.547284288169614,75.2661267878645,8.580466662048518e-05,0.0011698540001816582,2.5126000158100698e-05
sphere,30,numpy,7,3,50.0850024253894,65.31860602056658,8.006766650699622e-05,0.0013560453332199056,2.552433337162559e-05
sphere,30,numpy,8,3,44.88917341125032,59.106229255061486,7.436599995950625e-05,0.0007805359997898146,2.9061000532237813e-05
sphere,30,numpy,9,3,42.87667182604554,54.196529591373405,7.403866675304016e-05,0.001367428000169942,2.306099941051798e-05
sphere,30,numpy,10,3,41.57892536171523,50.201594806113064,0.00013095133332778156,0.0009559160001420727,2.298499991108353e-05
sphere,30,numpy,11,3,39.15014500571424,47.94876657358778,9.084333305509062e-05,0.0018307999998796731,2.4128333582969692e-05
sphere,30,numpy,12,3,38.006306718172794,45.04930413576184,7.669333353987895e-05,0.0015597186669159175,2.9965332942083478e-05
sphere,30,numpy,13,3,35.885057401303975,42.40538489929197,6.555299993730539e-05,0.0005795310001606898,2.0978999600629322e-05
sphere,30,numpy,14,3,31.689979720159087,40.679278496681356,6.0293333566126726e-05,0.0006041580002905297,1.945733250371025e-05
sphere,30,numpy,15,3,29.680673060610417,38.07662095807406,7.850500029841594e-05,0.0008081159997648987,2.3887666732965347e-05
sphere,30,numpy,16,3,29.443970021799135,36.22445540684556,6.807333344719761e-05,0.0006864473331612923,2.0557333300530445e-05
sphere,30,numpy,17,3,27.60827560593516,34.2969612649156,6.282166638508595e-05,0.0005691609997787358,0.0017142046669202198
sphere,30,numpy,18,3,25.892236915112676,31.532889550041315,8.812500012330322e-05,0.010999516000083531,0.00010988800022460055
sphere,30,numpy,19,3,24.51798818738399,29.415046773553673,0.00011942766650463454,0.0009395756666587355,2.3597000411731035e-05
sphere,30,numpy,20,3,24.51798818738399,28.538639524647778,0.00011541633345283724,0.0015713120001237257,2.1032999939052388e-05
ackley,2,sequential,0,3,16.484607372494,20.282044914584535,0.00019589233337076925,0.0,4.039999991315805e-05
ackley,2,sequential,1,3,13.866574678687838,18.4010860053865,9.579399981400154e-05,0.0002693813333583724,2.3020333477082506e-05
ackley,2,sequential,2,3,8.535643395382442,14.798780612195392,0.00016494000040741716,6.330533354533448e-05,2.5896666253781102e-05
ackley,2,sequential,3,3,6.3225830866909165,12.932294064989478,8.818500009510899e-05,0.00014872433318184145,2.066999998836157e-05
ackley,2,sequential,4,3,6.176241213664734,10.940111201433304,3.761999960261164e-05,0.00014735533356239708,1.7144333469332196e-05
ackley,2,sequential,5,3,5.365439887764538,9.816649582598858,3.30346668609612e-05,5.470933350200843e-05,1.54323330813592e-05
ackley,2,sequential,6,3,4.804604944631197,8.754171601194,3.0315000306776103e-05,5.812800009152852e-05,0.0006069606664217039
ackley,2,sequential,7,3,3.8879421750630954,8.384004229865786,3.210233323140225e-05,5.244966663061253e-05,1.422033316581898e-05
ackley,2,sequential,8,3,3.8879421750630954,7.780402571208826,7.526233336344983e-05,5.097033348041199e-05,1.463966661200781e-05
ackley,2,sequential,9,3,3.1764183714806684,7.207233423446571,0.0002387490000425411,0.00014067766702889153,1.8586999431136064e-05
ackley,2,sequential,10,3,2.8445502867721353,6.750319039150554,3.090800025044397e-05,5.252766701839088e-05,1.2844666343880817e-05
ackley,2,sequential,11,3,2.5654261124096887,6.336020275716058,3.270999998979581e-05,0.00014575266686733812,1.5674666731986992e-05
ackley,2,sequential,12,3,2.5654261124096887,6.021143031602992,3.036833337925297e-05,4.952333347318927e-05,1.1755333616747521e-05
ackley,2,sequential,13,3,2.5654261124096887,5.700950194908447,3.002399989782134e-05,4.828066691212977e-05,1.1022999994262742e-05
ackley,2,sequential,14,3,2.0206730192500313,5.57141953710315,3.0319333442700252e-05,4.971966670079079e-05,1.181866658347038e-05
ackley,2,sequential,15,3,2.0206730192500313,5.416665553910385,2.8655666937993374e-05,4.758400003386972e-05,1.077799970516935e-05
ackley,2,sequential,16,3,1.5888031248341783,4.925339699644837,2.881733325921232e-05,4.674366694719841e-05,1.1818666280305479e-05
ackley,2,sequential,17,3,1.5888031248341783,4.698544661518151,2.9953666550378937e-05,4.782599989994196e-05,1.1792333680205047e-05
ackley,2,sequential,18,3,1.5424316861852987,4.477890029655093,2.944799992595411e-05,4.66819998716043e-05,1.0975333680107724e-05
ackley,2,sequential,19,3,1.5424316861852987,4.223891654215412,3.1740666599944234e-05,4.929533345906142e-05,1.1516000085975975e-05
ackley,2,sequential,20,3,1.0998689609821537,3.883962776244694,3.0434333590771228e-05,4.8429666397472225e-05,1.2322000050820256e-05
ackley,2,thread,0,3,16.484607372494,20.282044914584535,0.03827781366696096,0.0,0.00037834266640857095
ackley,2,thread,1,3,13.866574678687838,18.4010860053865,0.060667828667040645,6.840399995174569e-05,0.00011744533306530987
ackley,2,thread,2,3,8.535643395382442,14.798780612195392,0.017644007333425787,6.857466663253338e-05,3.719866678390341e-05
ackley,2,thread,3,3,6.3225830866909165,12.932294064989478,0.08193113566691561,0.00013662366654898506,4.522699994898479e-05
ackley,2,thread,4,3,6.176241213664734,10.940111201433304,0.03186798533321659,0.00012884099972628368,0.00011882900071213953
ackley,2,thread,5,3,5.365439887764538,9.816649582598858,0.04230812399994951,6.565066632902017e-05,3.37363335347618e-05
ackley,2,thread,6,3,4.804604944631197,8.754171601194,0.06801043533323536,6.580900026165182e-05,3.3804999778415855e-05
ackley,2,thread,7,3,3.8879421750630954,8.384004229865786,0.0353374056667235,6.702200001503418e-05,3.388533332326915e-05
ackley,2,thread,8,3,3.8879421750630954,7.780402571208826,0.034772573000130556,6.647766622336349e-05,2.9085666634879697e-05
ackley,2,thread,9,3,3.1764183714806684,7.207233423446571,0.015211308666645587,0.00026216466661329224,0.00014449566697294358
ackley,2,thread,10,3,2.8445502867721353,6.750319039150554,0.06669337866696878,6.108233295284056e-05,3.6324999806917425e-05
ackley,2,thread,11,3,2.5654261124096887,6.336020275716058,0.017987265999787876,6.647133310859014e-05,3.1202000476090085e-05
ackley,2,thread,12,3,2.5654261124096887,6.021143031602992,0.02573960333332555,6.601733366551343e-05,3.897733313351637e-05
ackley,2,thread,13,3,2.5654261124096887,5.700950194908447,0.03831275766666901,7.92453332299677e-05,3.446199995475278e-05
ackley,2,thread,14,3,2.0206730192500313,5.57141953710315,0.020595552333664575,0.00011900600020453567,3.0498332913945585e-05
ackley,2,thread,15,3,2.0206730192500313,5.416665553910385,0.10211164366652763,6.14320003175332e-05,0.00018841433332757637
ackley,2,thread,16,3,1.5888031248341783,4.925339699644837,0.018261940666585968,6.712300000799587e-05,3.5910000102982544e-05
ackley,2,thread,17,3,1.5888031248341783,4.698544661518151,0.0198158240000339,6.790099996578647e-05,3.307166692441873e-05
ackley,2,thread,18,3,1.5424316861852987,4.477890029655093,0.05207712633364281,6.678933338359154e-05,3.342599969376655e-05
ackley,2,thread,19,3,1.5424316861852987,4.223891654215412,0.04512522033352676,6.529166633602775e-05,3.021199972863542e-05
ackley,2,thread,20,3,1.0998689609821537,3.883962776244694,0.05128225533341416,6.412666637819105e-05,3.386900031424981e-05
ackley,2,process,0,3,16.484607372494,20.282044914584535,0.12320194366657233,0.0,9.175833353462319e-05
ackley,2,process,1,3,13.866574678687838,18.4010860053865,0.07339023633327695,9.944033323942374e-05,9.084466698065323e-05
ackley,2,process,2,3,8.535643395382442,14.798780612195392,0.10471686699990339,0.00011169166646141093,9.648433327432333e-05
ackley,2,process,3,3,6.3225830866909165,12.932294064989478,0.1321435259997088,0.0001101916665599371,8.985633333698691e-05
ackley,2,process,4,3,6.176241213664734,10.940111201433304,0.12587149566691855,0.00011520533371367492,9.74736658463371e-05
ackley,2,process,5,3,5.365439887764538,9.816649582598858,0.11169588966671047,0.00039819399989937665,0.002533916666834557
ackley,2,process,6,3,4.804604944631197,8.754171601194,0.09498684566612307,0.00011557833325544682,0.00026137133409065427
ackley,2,process,7,3,3.8879421750630954,8.384004229865786,0.12630601033318575,0.00040955833355837967,8.52933335409034e-05
ackley,2,process,8,3,3.8879421750630954,7.780402571208826,0.10081490533320903,0.00021100999977837395,0.00015895500018814346
ackley,2,process,9,3,3.1764183714806684,7.207233423446571,0.25716487600008503,0.00012299866709023868,0.0018671463324911504
ackley,2,process,10,3,2.8445502867721353,6.750319039150554,0.14674524033337852,0.0001198840000142809,0.00013940433351914786
ackley,2,process,11,3,2.5654261124096887,6.336020275716058,0.0690993456664728,0.00011517699992206569,0.00024880300012834294
ackley,2,process,12,3,2.5654261124096887,6.021143031602992,0.17247438266652657,0.00011163033317037237,7.834233353302504e-05
ackley,2,process,13,3,2.5654261124096887,5.700950194908447,0.21276764766662382,0.00025633966652094387,8.177766661295512e-05
ackley,2,process,14,3,2.0206730192500313,5.57141953710315,0.10205506433370222,0.00015239933327393373,7.678766633034684e-05
ackley,2,process,15,3,2.0206730192500313,5.416665553910385,0.09205386266694404,0.00012711000029715555,7.93129996357796e-05
ackley,2,process,16,3,1.5888031248341783,4.925339699644837,0.15655957733330675,0.00011913166660330414,0.00041892100004285265
ackley,2,process,17,3,1.5888031248341783,4.698544661518151,0.13832781499998723,0.00012550499983869182,7.565966643596767e-05
ackley,2,process,18,3,1.5424316861852987,4.477890029655093,0.12452714266722371,0.00011386966677188563,7.272866575173491e-05
ackley,2,process,19,3,1.5424316861852987,4.223891654215412,0.22218029066698364,0.00011778466644803605,8.039933345571626e-05
ackley,2,process,20,3,1.0998689609821537,3.883962776244694,0.22323085933324668,0.00013574300010077422,8.628633319555472e-05
ackley,2,asyncio,0,3,16.484607372494,20.282044914584535,0.00466324733345876,0.0,0.0004358353332160429
ackley,2,asyncio,1,3,13.866574678687838,18.4010860053865,0.0005782263333458104,6.214133342533994e-05,1.882733310291466e-05
ackley,2,asyncio,2,3,8.535643395382442,14.798780612195392,0.0005471793332011051,4.4361999850176893e-05,1.7071000002033543e-05
ackley,2,asyncio,3,3,6.3225830866909165,12.932294064989478,0.0009926926665381568,4.191166650950132e-05,1.4882000262635605e-05
ackley,2,asyncio,4,3,6.176241213664734,10.940111201433304,0.0006414183332405324,4.1395666509439856e-05,1.428500036126934e-05
ackley,2,asyncio,5,3,5.365439887764538,9.816649582598858,0.0004942230004113904,4.034533291511858e-05,1.403466649207985e-05
ackley,2,asyncio,6,3,4.804604944631197,8.754171601194,0.00132155333327925,4.265433320445785e-05,1.4247333638195414e-05
ackley,2,asyncio,7,3,3.8879421750630954,8.384004229865786,0.0009480943332770645,4.108166649530176e-05,1.45009998959722e-05
ackley,2,asyncio,8,3,3.8879421750630954,7.780402571208826,0.001234206666291963,0.00010303200027313626,1.3736666611900242e-05
ackley,2,asyncio,9,3,3.1764183714806684,7.207233423446571,0.0006598599999657987,4.097966666449793e-05,1.617633339871342e-05
ackley,2,asyncio,10,3,2.8445502867721353,6.750319039150554,0.0005398903331297333,4.21893331197983e-05,2.405533390022659e-05
ackley,2,asyncio,11,3,2.5654261124096887,6.336020275716058,0.016243259666528804,4.2520333408901934e-05,1.7644666513660923e-05
ackley,2,asyncio,12,3,2.5654261124096887,6.021143031602992,0.0005515153334272327,4.3930333049502224e-05,1.4033000297786202e-05
ackley,2,asyncio,13,3,2.5654261124096887,5.700950194908447,0.0005744509996172079,4.6222000188815095e-05,1.6088333419853978e-05
ackley,2,asyncio,14,3,2.0206730192500313,5.57141953710315,0.0005414430003535623,4.1794333204355404e-05,1.3457332594650021e-05
ackley,2,asyncio,15,3,2.0206730192500313,5.416665553910385,0.0006151689998053674,4.2490666904389705e-05,1.3921999804248722e-05
ackley,2,asyncio,16,3,1.5888031248341783,4.925339699644837,0.0008447619999666737,0.000339087333183367,1.6846000410926838e-05
ackley,2,asyncio,17,3,1.5888031248341783,4.698544661518151,0.0005616466669380316,4.318133323977236e-05,1.3869333391388258e-05
ackley,2,asyncio,18,3,1.5424316861852987,4.477890029655093,0.0005669799999547346,5.103366644713484e-05,2.4979667008058943e-05
ackley,2,asyncio,19,3,1.5424316861852987,4.223891654215412,0.00047979433323538007,4.140066660814531e-05,1.183500019881952e-05
ackley,2,asyncio,20,3,1.0998689609821537,3.883962776244694,0.0005047556666492407,5.073100025280534e-05,1.536866633008079e-05
ackley,2,numpy,0,3,16.484607372494,20.282044914584535,0.0008032133334078632,0.0,0.00203770566622552
ackley,2,numpy,1,3,13.866574678687838,18.4010860053865,0.009295341000021532,6.744899989522916e-05,3.76853331545135e-05
ackley,2,numpy,2,3,8.535643395382442,14.798780612195392,0.0002435809995707435,6.031266639183741e-05,2.405433406238444e-05
ackley,2,numpy,3,3,6.3225830866909165,12.932294064989478,0.00013167166677400624,5.9339333044287436e-05,2.0653000319725834e-05
ackley,2,numpy,4,3,6.176241213664734,10.940111201433304,0.0044810166664319695,5.6087999837473035e-05,2.7216666846167453e-05
ackley,2,numpy,5,3,5.365439887764538,9.816649582598858,0.0005690993330063066,5.7159666842684e-05,2.292533372383332e-05
ackley,2,numpy,6,3,4.804604944631197,8.754171601194,0.01058684100037984,6.157899982402644e-05,0.002777532333008518
ackley,2,numpy,7,3,3.8879421750630954,8.384004229865786,0.00013226899985359827,9.46006666708854e-05,2.047300040430855e-05
ackley,2,numpy,8,3,3.8879421750630954,7.780402571208826,0.00022294533331053876,5.096066646122684e-05,1.6599333624374896e-05
ackley,2,numpy,9,3,3.1764183714806684,7.207233423446571,0.0032547549999435432,4.981700052060963e-05,2.0868999551263794e-05
ackley,2,numpy,10,3,2.8445502867721353,6.750319039150554,0.00010914166675017138,5.274233323386094e-05,1.774433318738981e-05
ackley,2,numpy,11,3,2.5654261124096887,6.336020275716058,0.0024962946666467665,5.1341333346499596e-05,2.214566635908947e-05
ackley,2,numpy,12,3,2.5654261124096887,6.021143031602992,0.00013028799973350638,5.669366661701739e-05,1.992866721896765e-05
ackley,2,numpy,13,3,2.5654261124096887,5.700950194908447,0.00011795466677237225,5.56746663278318e-05,1.833000017844218e-05
ackley,2,numpy,14,3,2.0206730192500313,5.57141953710315,0.00012551999983164328,5.609566657464408e-05,1.8293333899540205e-05
ackley,2,numpy,15,3,2.0206730192500313,5.416665553910385,0.00010695599970252563,5.199133374844678e-05,1.5998333158980433e-05
ackley,2,numpy,16,3,1.5888031248341783,4.925339699644837,0.00011137266634856739,0.00014018400027756192,1.761699998799789e-05
ackley,2,numpy,17,3,1.5888031248341783,4.698544661518151,8.340999981252632e-05,4.778399973777899e-05,1.439433375101847e-05
ackley,2,numpy,18,3,1.5424316861852987,4.477890029655093,0.00012388533317183223,5.476500033789004e-05,1.8374666675905853e-05
ackley,2,numpy,19,3,1.5424316861852987,4.223891654215412,9.031433334409182e-05,5.204833360039629e-05,1.5097666315947814e-05
ackley,2,numpy,20,3,1.0998689609821537,3.883962776244694,8.054699992499081e-05,4.769133344476965e-05,1.556866664031986e-05
ackley,10,sequential,0,3,20.31176206057869,21.130022414660356,0.00028494400006214465,0.0,0.00011022566620037348
ackley,10,sequential,1,3,19.453564467789416,20.465746105271318,7.41976667389584e-05,0.0014204420000775524,3.0161666472849902e-05
ackley,10,sequential,2,3,18.05564217275978,19.257409788176354,6.993366666089666e-05,0.0005584853333857609,2.5486999826777417e-05
ackley,10,sequential,3,3,17.324918277674172,18.893625078906904,6.04806670404893e-05,0.00018111266672349302,1.4954666160823157e-05
ackley,10,sequential,4,3,16.36602807510145,17.990858552652288,5.8629999936480694e-05,0.00017192633337496469,1.520033341269785e-05
ackley,10,sequential,5,3,15.888849204657477,17.38997997006072,6.301300012031182e-05,0.00019973166642254606,1.7407000086677726e-05
ackley,10,sequential,6,3,14.88359927362948,16.699850023868258,6.325433332676766e-05,0.00018675800038181478,1.7729999854054768e-05
ackley,10,sequential,7,3,13.333475067797622,15.884977503975293,5.8865666687779594e-05,0.0001830013334256364,1.5441666922318593e-05
ackley,10,sequential,8,3,13.041827662320328,15.401220341428733,5.72273335516608e-05,0.00016944066646829015,1.2992666597710922e-05
ackley,10,sequential,9,3,12.560224944600082,14.806900770672621,5.9898333044354025e-05,0.00023686800038073366,1.4616666400494674e-05
ackley,10,sequential,10,3,12.241964121819668,14.214704909364501,0.00013194900020607747,0.00017117433314221367,1.097866667502482e-05
ackley,10,sequential,11,3,11.20310760449994,13.704772378327904,0.0001257170000220261,0.00023453899969657263,1.54330003473054e-05
ackley,10,sequential,12,3,10.395737017155628,12.959342508708014,6.152699976761748e-05,0.0003462416667995664,1.5951999860893313e-05
ackley,10,sequential,13,3,10.253947820309653,12.307573597083179,0.0001581390000258883,0.0006776956670364598,1.7460666337380342e-05
ackley,10,sequential,14,3,9.550270226304983,11.835651963847019,0.0001589519997651223,0.00045926633326113614,1.7447334054547053e-05
ackley,10,sequential,15,3,9.378388854106332,11.068653856125122,0.0002452176671188984,0.0005866186666025897,1.983499987545656e-05
ackley,10,sequential,16,3,9.378388854106332,10.917918005647245,0.00011482933344571696,0.0003108086666543386,1.6927333187292486e-05
ackley,10,sequential,17,3,8.892666322025732,10.559043244362655,0.00011102533335360931,0.000448716000088704,2.110566614040484e-05
ackley,10,sequential,18,3,8.460488182826099,10.216141311536846,0.0003288459999263675,0.00036727099965598126,6.844400013505947e-05
ackley,10,sequential,19,3,8.460488182826099,10.14174978254426,0.00030603833389856544,0.0003305423336617726,7.122833267203532e-05
ackley,10,sequential,20,3,8.040208007232055,9.90957931739628,0.00024715499997303897,0.0010556976667430717,7.400566695044593e-05
ackley,10,thread,0,3,20.31176206057869,21.130022414660356,0.01651854100024745,0.0,4.584966639716489e-05
ackley,10,thread,1,3,19.453564467789416,20.465746105271318,0.4688486593331618,0.00021664066662197,3.2780666818628866e-05
ackley,10,thread,2,3,18.05564217275978,19.257409788176354,0.04706311366680893,0.0010906470003343809,3.7720999595573325e-05
ackley,10,thread,3,3,17.324918277674172,18.893625078906904,0.024456761667048948,0.00020623299951694207,3.1712333414664805e-05
ackley,10,thread,4,3,16.36602807510145,17.990858552652288,0.0051224616666634875,0.00024754633310900925,6.258966671642459e-05
ackley,10,thread,5,3,15.888849204657477,17.38997997006072,0.05027661033333667,0.00019796066650693925,5.6194666891921465e-05
ackley,10,thread,6,3,14.88359927362948,16.699850023868258,0.06775013399995562,0.00021441399985633325,3.0314666825385455e-05
ackley,10,thread,7,3,13.333475067797622,15.884977503975293,0.03259547499995582,0.000424825666717273,3.2392333499349966e-05
ackley,10,thread,8,3,13.041827662320328,15.401220341428733,0.00183887166713248,0.00019632299972727196,2.6476666183346726e-05
